source_product,target_product,horizon,buyer,seller,n_events,days,direction,score,avg_per_event
VEV_5300,VEV_5500,100,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,13.0,0.09848484848484848
VEV_5400,HYDROGEL_PACK,10000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,13.0,1.0
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,100,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,12.5,1.1363636363636365
HYDROGEL_PACK,VEV_4500,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,12.5,1.5625
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,500,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,12.5,0.8928571428571429
VELVETFRUIT_EXTRACT,VEV_4500,5000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,12.5,0.1404494382022472
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,12.5,0.6944444444444444
VELVETFRUIT_EXTRACT,VEV_5200,5000,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,12.5,0.1404494382022472
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,12.5,0.05122950819672131
VEV_5300,VEV_5400,1000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,12.5,0.4166666666666667
VEV_5400,VEV_5200,1000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,12.5,0.9615384615384616
HYDROGEL_PACK,VEV_5200,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,12.0,1.0909090909090908
HYDROGEL_PACK,VEV_5400,1000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,12.0,1.5
VELVETFRUIT_EXTRACT,VEV_4000,200,Mark 01,Mark 55,260,3,LONG_AFTER_TRADE,12.0,0.046153846153846156
VELVETFRUIT_EXTRACT,VEV_5100,200,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,12.0,1.0
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,12.0,0.6666666666666666
VEV_4000,HYDROGEL_PACK,2000,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,12.0,0.05172413793103448
VEV_4000,VEV_5400,10000,Mark 38,Mark 14,203,3,SHORT_AFTER_TRADE,12.0,0.059113300492610835
VEV_5300,VELVETFRUIT_EXTRACT,200,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,12.0,0.4
HYDROGEL_PACK,VEV_4000,100,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,11.5,1.0454545454545454
HYDROGEL_PACK,VEV_5200,200,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,11.5,1.4375
HYDROGEL_PACK,VEV_5200,10000,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,11.5,1.0454545454545454
HYDROGEL_PACK,VEV_5500,100,Mark 38,Mark 14,507,3,LONG_AFTER_TRADE,11.5,0.022682445759368838
VELVETFRUIT_EXTRACT,VEV_4500,2000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,11.5,0.8214285714285714
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,11.5,0.8214285714285714
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,11.5,0.15333333333333332
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,11.5,0.8214285714285714
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,11.5,0.0471311475409836
VEV_5500,VEV_5400,500,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,11.5,1.6428571428571428
VEV_6000,VELVETFRUIT_EXTRACT,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,11.5,0.03627760252365931
VEV_6500,VELVETFRUIT_EXTRACT,100,Mark 01,Mark 22,317,3,LONG_AFTER_TRADE,11.5,0.03627760252365931
HYDROGEL_PACK,VEV_5200,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,11.0,1.375
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,11.0,0.9166666666666666
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,11.0,0.14666666666666667
VEV_4000,VEV_4500,100,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,11.0,0.05314009661835749
VEV_5300,VEV_5500,1000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,11.0,0.36666666666666664
VEV_5400,VEV_5300,100,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,11.0,0.8461538461538461
VEV_5400,VEV_5500,10000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,11.0,0.8461538461538461
HYDROGEL_PACK,VEV_5100,100,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,10.5,0.9545454545454546
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 67,Mark 49,89,3,SHORT_AFTER_TRADE,10.5,0.11797752808988764
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,10.5,0.875
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,10.5,0.0430327868852459
VEV_5300,VEV_5400,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,10.5,0.35
VEV_5300,VEV_5500,10000,Mark 01,Mark 22,131,3,LONG_AFTER_TRADE,10.5,0.08015267175572519
VEV_5400,VEV_5500,1000,Mark 01,Mark 22,263,3,LONG_AFTER_TRADE,10.5,0.039923954372623575
VEV_5500,VEV_5300,500,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,10.5,1.5
HYDROGEL_PACK,VEV_5000,200,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,10.0,0.9090909090909091
HYDROGEL_PACK,VEV_5400,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,10.0,1.25
VELVETFRUIT_EXTRACT,VEV_5500,100,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,10.0,0.8333333333333334
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,10.0,0.8333333333333334
VELVETFRUIT_EXTRACT,VEV_5500,5000,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,10.0,1.4285714285714286
VEV_4000,VEV_5200,1000,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,10.0,0.04310344827586207
VEV_5200,HYDROGEL_PACK,100,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,10.0,0.30303030303030304
VEV_5300,VELVETFRUIT_EXTRACT,500,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,10.0,0.07575757575757576
VEV_5300,VEV_5500,2000,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,10.0,0.3333333333333333
HYDROGEL_PACK,VEV_5100,1000,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,9.5,0.01873767258382643
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,9.5,0.6785714285714286
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,9.5,0.5277777777777778
VELVETFRUIT_EXTRACT,VEV_5500,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,9.5,0.03653846153846154
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,9.5,0.6785714285714286
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 49,Mark 22,11,3,SHORT_AFTER_TRADE,9.5,0.8636363636363636
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 67,Mark 49,88,3,SHORT_AFTER_TRADE,9.5,0.10795454545454546
VEV_5300,VEV_5400,100,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,9.5,0.07196969696969698
VEV_5300,VEV_5400,500,Mark 14,Mark 22,30,3,LONG_AFTER_TRADE,9.5,0.31666666666666665
VEV_5500,VEV_5400,10000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,9.5,1.3571428571428572
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,9.0,0.6428571428571429
VEV_4000,VEV_5500,2000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,9.0,0.04390243902439024
VEV_5200,VEV_5500,10000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,9.0,0.2727272727272727
VEV_5400,VEV_5500,500,Mark 01,Mark 22,263,3,SHORT_AFTER_TRADE,9.0,0.034220532319391636
VEV_5500,VEV_5400,200,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,9.0,1.2857142857142858
VEV_6000,VEV_5500,500,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,9.0,0.028391167192429023
VEV_6500,VEV_5500,500,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,9.0,0.028391167192429023
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,10000,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,8.5,0.7727272727272727
HYDROGEL_PACK,VEV_5100,100,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,8.5,0.017137096774193547
HYDROGEL_PACK,VEV_5300,200,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,8.5,1.0625
HYDROGEL_PACK,VEV_5300,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,8.5,0.7727272727272727
HYDROGEL_PACK,VEV_5400,5000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,8.5,0.7727272727272727
HYDROGEL_PACK,VEV_5400,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,8.5,1.0625
VELVETFRUIT_EXTRACT,VEV_5100,5000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,8.5,0.03483606557377049
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,8.5,0.7083333333333334
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 55,Mark 14,331,3,SHORT_AFTER_TRADE,8.5,0.0256797583081571
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,8.5,0.11333333333333333
VEV_4000,HYDROGEL_PACK,10000,Mark 38,Mark 14,203,3,LONG_AFTER_TRADE,8.5,0.04187192118226601
VEV_4000,VEV_5300,10000,Mark 38,Mark 14,203,3,SHORT_AFTER_TRADE,8.5,0.04187192118226601
VEV_4000,VEV_5400,100,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,8.5,0.036637931034482756
VEV_5200,VEV_5400,200,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,8.5,0.25757575757575757
VEV_5300,VEV_5400,500,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,8.5,0.06439393939393939
VEV_5300,VEV_5500,1000,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,8.5,0.06439393939393939
HYDROGEL_PACK,VEV_4000,500,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,8.0,0.7272727272727273
HYDROGEL_PACK,VEV_5500,200,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,8.0,0.016129032258064516
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,8.0,0.03076923076923077
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 55,Mark 14,331,3,LONG_AFTER_TRADE,8.0,0.02416918429003021
VELVETFRUIT_EXTRACT,VEV_5200,100,Mark 22,Mark 49,7,3,SHORT_AFTER_TRADE,8.0,1.1428571428571428
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,8.0,0.6666666666666666
VEV_5200,VEV_5400,1000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,8.0,0.24242424242424243
VEV_5300,VEV_5400,200,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,8.0,0.06060606060606061
VEV_5500,VELVETFRUIT_EXTRACT,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,8.0,1.1428571428571428
VEV_5500,VEV_5300,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,8.0,1.1428571428571428
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,7.5,1.0714285714285714
VELVETFRUIT_EXTRACT,VEV_5200,2000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,7.5,0.5357142857142857
VELVETFRUIT_EXTRACT,VEV_5400,10000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,7.5,0.5357142857142857
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 14,Mark 55,316,3,LONG_AFTER_TRADE,7.5,0.023734177215189875
VEV_4000,VEV_5300,100,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,7.5,0.032327586206896554
VEV_5200,VEV_5500,2000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,7.5,0.22727272727272727
VEV_5400,VEV_5500,5000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,7.5,0.5769230769230769
VEV_5500,HYDROGEL_PACK,500,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,7.5,1.0714285714285714
HYDROGEL_PACK,VEV_5100,200,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,7.0,0.6363636363636364
HYDROGEL_PACK,VEV_5100,500,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,7.0,0.875
HYDROGEL_PACK,VEV_5200,500,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,7.0,0.013806706114398421
VELVETFRUIT_EXTRACT,VEV_5100,100,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,7.0,0.5833333333333334
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,7.0,0.09333333333333334
VELVETFRUIT_EXTRACT,VEV_5500,100,Mark 55,Mark 14,331,3,SHORT_AFTER_TRADE,7.0,0.021148036253776436
VELVETFRUIT_EXTRACT,VEV_5500,100,Mark 67,Mark 22,75,3,SHORT_AFTER_TRADE,7.0,0.09333333333333334
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,7.0,0.5833333333333334
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,7.0,0.028688524590163935
VELVETFRUIT_EXTRACT,VEV_5500,10000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,7.0,0.5
VEV_4000,VEV_5500,1000,Mark 38,Mark 14,207,3,SHORT_AFTER_TRADE,7.0,0.033816425120772944
VEV_5200,HYDROGEL_PACK,2000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,7.0,0.21212121212121213
VEV_5400,VEV_5300,200,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,7.0,0.5384615384615384
VEV_5500,VELVETFRUIT_EXTRACT,2000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,7.0,1.0
VEV_5500,VEV_5300,1000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,7.0,1.0
VEV_5500,VEV_5400,100,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,7.0,1.0
HYDROGEL_PACK,VEV_4000,200,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,6.5,0.5909090909090909
HYDROGEL_PACK,VEV_4000,10000,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,6.5,0.5909090909090909
HYDROGEL_PACK,VEV_5100,10000,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,6.5,0.5909090909090909
HYDROGEL_PACK,VEV_5200,100,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,6.5,0.5909090909090909
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,6.5,0.4642857142857143
VELVETFRUIT_EXTRACT,VEV_5500,2000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,6.5,0.5416666666666666
VEV_5500,VELVETFRUIT_EXTRACT,100,Mark 01,Mark 22,299,3,SHORT_AFTER_TRADE,6.5,0.021739130434782608
VEV_5500,VEV_5400,1000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,6.5,0.9285714285714286
VEV_5500,VEV_5400,2000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,6.5,0.9285714285714286
HYDROGEL_PACK,VEV_5500,2000,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,6.0,0.75
VELVETFRUIT_EXTRACT,VEV_4000,100,Mark 01,Mark 55,260,3,SHORT_AFTER_TRADE,6.0,0.023076923076923078
VELVETFRUIT_EXTRACT,VEV_5300,5000,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,6.0,0.08
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,6.0,0.08
VEV_5400,VEV_5500,1000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,6.0,0.46153846153846156
VEV_5500,HYDROGEL_PACK,1000,Mark 14,Mark 22,7,3,SHORT_AFTER_TRADE,6.0,0.8571428571428571
VEV_5500,VELVETFRUIT_EXTRACT,500,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,6.0,0.8571428571428571
VEV_5500,VEV_5400,5000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,6.0,0.8571428571428571
VEV_6000,VEV_5500,1000,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,6.0,0.01892744479495268
VEV_6500,VEV_5500,1000,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,6.0,0.01892744479495268
HYDROGEL_PACK,VEV_5200,200,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,5.5,0.5
HYDROGEL_PACK,VEV_5500,200,Mark 38,Mark 14,507,3,SHORT_AFTER_TRADE,5.5,0.010848126232741617
VELVETFRUIT_EXTRACT,VEV_5000,100,Mark 22,Mark 49,7,3,SHORT_AFTER_TRADE,5.5,0.7857142857142857
VELVETFRUIT_EXTRACT,VEV_5000,1000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,5.5,0.39285714285714285
VELVETFRUIT_EXTRACT,VEV_5100,2000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,5.5,0.39285714285714285
VELVETFRUIT_EXTRACT,VEV_5200,200,Mark 55,Mark 01,244,3,SHORT_AFTER_TRADE,5.5,0.022540983606557378
VELVETFRUIT_EXTRACT,VEV_5200,1000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,5.5,0.39285714285714285
VELVETFRUIT_EXTRACT,VEV_5300,1000,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,5.5,0.022540983606557378
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 22,Mark 55,18,3,LONG_AFTER_TRADE,5.5,0.3055555555555556
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,5.5,0.4583333333333333
VELVETFRUIT_EXTRACT,VEV_5400,2000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,5.5,0.39285714285714285
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,5.5,0.3055555555555556
VELVETFRUIT_EXTRACT,VEV_5500,500,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,5.5,0.39285714285714285
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 67,Mark 49,89,3,LONG_AFTER_TRADE,5.5,0.06179775280898876
VEV_4000,VEV_5300,5000,Mark 38,Mark 14,205,3,SHORT_AFTER_TRADE,5.5,0.026829268292682926
VEV_4000,VEV_5500,500,Mark 38,Mark 14,207,3,SHORT_AFTER_TRADE,5.5,0.026570048309178744
VEV_5200,VEV_5300,1000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,5.5,0.16666666666666666
VEV_5200,VEV_5300,10000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,5.5,0.16666666666666666
VEV_5400,VEV_5300,5000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,5.5,0.4230769230769231
VEV_5400,VEV_5300,10000,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,5.5,0.4230769230769231
VEV_5500,VEV_5300,2000,Mark 14,Mark 22,7,3,LONG_AFTER_TRADE,5.5,0.7857142857142857
HYDROGEL_PACK,VEV_5100,100,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,5.0,0.625
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,5.0,0.35714285714285715
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,5.0,0.7142857142857143
VELVETFRUIT_EXTRACT,VEV_5400,1000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,5.0,0.35714285714285715
VEV_5200,VEV_5400,500,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,5.0,0.15151515151515152
VEV_5300,VEV_5500,2000,Mark 01,Mark 22,132,3,SHORT_AFTER_TRADE,5.0,0.03787878787878788
VEV_6000,VEV_5500,100,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,5.0,0.015772870662460567
VEV_6500,VEV_5500,100,Mark 01,Mark 22,317,3,SHORT_AFTER_TRADE,5.0,0.015772870662460567
HYDROGEL_PACK,VEV_5400,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,4.5,0.4090909090909091
HYDROGEL_PACK,VEV_5500,5000,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,4.5,0.5625
VELVETFRUIT_EXTRACT,VEV_5100,1000,Mark 55,Mark 22,14,3,SHORT_AFTER_TRADE,4.5,0.32142857142857145
VELVETFRUIT_EXTRACT,VEV_5400,500,Mark 49,Mark 22,12,3,LONG_AFTER_TRADE,4.5,0.375
VEV_4000,VEV_5500,1000,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,4.5,0.01939655172413793
VEV_5400,VEV_5300,1000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,4.5,0.34615384615384615
VEV_5400,VEV_5500,500,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,4.5,0.34615384615384615
HYDROGEL_PACK,VELVETFRUIT_EXTRACT,1000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,4.0,0.36363636363636365
HYDROGEL_PACK,VEV_5300,100,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,4.0,0.5
VELVETFRUIT_EXTRACT,HYDROGEL_PACK,100,Mark 22,Mark 49,7,3,SHORT_AFTER_TRADE,4.0,0.5714285714285714
VELVETFRUIT_EXTRACT,VEV_5300,100,Mark 22,Mark 49,7,3,LONG_AFTER_TRADE,4.0,0.5714285714285714
VELVETFRUIT_EXTRACT,VEV_5300,200,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,4.0,0.012658227848101266
VELVETFRUIT_EXTRACT,VEV_5400,100,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,4.0,0.3333333333333333
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 67,Mark 22,75,3,LONG_AFTER_TRADE,4.0,0.05333333333333334
VELVETFRUIT_EXTRACT,VEV_5400,5000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,4.0,0.2857142857142857
VEV_4000,VEV_5400,500,Mark 14,Mark 38,232,3,SHORT_AFTER_TRADE,4.0,0.017241379310344827
VEV_5300,HYDROGEL_PACK,200,Mark 14,Mark 22,30,3,SHORT_AFTER_TRADE,4.0,0.13333333333333333
VEV_5300,VELVETFRUIT_EXTRACT,1000,Mark 14,Mark 22,30,3,SHORT_AFTER_TRADE,4.0,0.13333333333333333
HYDROGEL_PACK,VEV_4500,10000,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,3.5,0.3181818181818182
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 55,Mark 01,244,3,LONG_AFTER_TRADE,3.5,0.014344262295081968
VEV_4000,VEV_5500,100,Mark 38,Mark 14,207,3,LONG_AFTER_TRADE,3.5,0.016908212560386472
VEV_4000,VEV_5500,500,Mark 14,Mark 38,232,3,LONG_AFTER_TRADE,3.5,0.015086206896551725
VEV_5200,VELVETFRUIT_EXTRACT,1000,Mark 14,Mark 22,33,3,SHORT_AFTER_TRADE,3.5,0.10606060606060606
VEV_5300,VEV_5500,200,Mark 01,Mark 22,132,3,LONG_AFTER_TRADE,3.5,0.026515151515151516
VEV_5400,VEV_5500,100,Mark 01,Mark 22,263,3,SHORT_AFTER_TRADE,3.5,0.013307984790874524
HYDROGEL_PACK,VEV_4500,100,Mark 38,Mark 22,8,3,LONG_AFTER_TRADE,3.0,0.375
HYDROGEL_PACK,VEV_5000,10000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,3.0,0.2727272727272727
HYDROGEL_PACK,VEV_5200,100,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,3.0,0.375
HYDROGEL_PACK,VEV_5500,2000,Mark 14,Mark 38,496,3,SHORT_AFTER_TRADE,3.0,0.006048387096774193
HYDROGEL_PACK,VEV_5500,2000,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,3.0,0.2727272727272727
HYDROGEL_PACK,VEV_5500,10000,Mark 22,Mark 38,11,3,SHORT_AFTER_TRADE,3.0,0.2727272727272727
VELVETFRUIT_EXTRACT,VEV_4500,100,Mark 22,Mark 49,7,3,SHORT_AFTER_TRADE,3.0,0.42857142857142855
VELVETFRUIT_EXTRACT,VEV_4500,200,Mark 49,Mark 22,12,3,SHORT_AFTER_TRADE,3.0,0.25
VELVETFRUIT_EXTRACT,VEV_5300,500,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,3.0,0.00949367088607595
VELVETFRUIT_EXTRACT,VEV_5300,10000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,3.0,0.21428571428571427
VELVETFRUIT_EXTRACT,VEV_5400,200,Mark 14,Mark 55,316,3,SHORT_AFTER_TRADE,3.0,0.00949367088607595
VELVETFRUIT_EXTRACT,VEV_5500,200,Mark 22,Mark 55,18,3,SHORT_AFTER_TRADE,3.0,0.16666666666666666
VELVETFRUIT_EXTRACT,VEV_5500,1000,Mark 55,Mark 22,14,3,LONG_AFTER_TRADE,3.0,0.21428571428571427
VEV_5200,VEV_5500,5000,Mark 14,Mark 22,33,3,LONG_AFTER_TRADE,3.0,0.09090909090909091
VEV_5400,VEV_5300,2000,Mark 14,Mark 22,13,3,LONG_AFTER_TRADE,3.0,0.23076923076923078
VEV_5400,VEV_5500,200,Mark 14,Mark 22,13,3,SHORT_AFTER_TRADE,3.0,0.23076923076923078
HYDROGEL_PACK,VEV_4000,100,Mark 38,Mark 22,8,3,SHORT_AFTER_TRADE,2.5,0.3125
HYDROGEL_PACK,VEV_4500,200,Mark 22,Mark 38,11,3,LONG_AFTER_TRADE,2.5,0.22727272727272727
HYDROGEL_PACK,VEV_5300,100,Mark 14,Mark 38,496,3,LONG_AFTER_TRADE,2.5,0.005040322580645161
