day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
0;60000;ASH_COATED_OSMIUM;9987.0;12.0;9984.0;25.0;;;10003.0;12.0;10005.0;25.0;;;9995.0;1666.09375
0;60100;INTARIAN_PEPPER_ROOT;12054.0;12.0;;;;;12067.0;12.0;12070.0;17.0;;;12060.5;1675.0
0;60100;ASH_COATED_OSMIUM;9987.0;12.0;;;;;10003.0;12.0;10005.0;27.0;;;9995.0;1663.1875
0;60200;INTARIAN_PEPPER_ROOT;;;;;;;12067.0;11.0;;;;;12067.0;1681.0
0;60200;ASH_COATED_OSMIUM;9987.0;13.0;9984.0;25.0;;;10005.0;25.0;;;;;9996.0;1656.0625
0;60300;ASH_COATED_OSMIUM;9987.0;15.0;9984.0;23.0;;;10005.0;23.0;;;;;9996.0;1652.75
0;60300;INTARIAN_PEPPER_ROOT;12054.0;10.0;12051.0;18.0;;;12056.0;5.0;12067.0;10.0;;;12055.0;1687.0
0;60400;ASH_COATED_OSMIUM;9987.0;14.0;;;;;10003.0;14.0;10005.0;22.0;;;9995.0;1654.75
0;60400;INTARIAN_PEPPER_ROOT;12054.0;11.0;;;;;12067.0;11.0;12070.0;18.0;;;12060.5;1715.0
0;60500;ASH_COATED_OSMIUM;9984.0;25.0;;;;;10003.0;12.0;;;;;9993.5;1665.78125
0;60500;INTARIAN_PEPPER_ROOT;12051.0;15.0;;;;;12067.0;10.0;12070.0;15.0;;;12059.0;1721.5
0;60600;ASH_COATED_OSMIUM;9987.0;14.0;9985.0;21.0;;;10003.0;14.0;10006.0;21.0;;;9995.0;1673.59375
0;60600;INTARIAN_PEPPER_ROOT;12054.0;8.0;12051.0;20.0;;;12067.0;8.0;;;;;12060.5;1728.0
0;60700;ASH_COATED_OSMIUM;9988.0;14.0;9985.0;24.0;;;10004.0;14.0;10006.0;24.0;;;9996.0;1691.6875
0;60700;INTARIAN_PEPPER_ROOT;12054.0;10.0;12051.0;19.0;;;12067.0;10.0;12070.0;19.0;;;12060.5;1734.5
0;60800;ASH_COATED_OSMIUM;9987.0;15.0;9984.0;26.0;;;10003.0;15.0;;;;;9995.0;1668.4375
0;60800;INTARIAN_PEPPER_ROOT;12054.0;11.0;12051.0;17.0;;;12067.0;11.0;;;;;12060.5;1741.0
0;60900;ASH_COATED_OSMIUM;9987.0;12.0;9985.0;29.0;;;10003.0;12.0;10006.0;29.0;;;9995.0;1687.09375
0;60900;INTARIAN_PEPPER_ROOT;12051.0;17.0;;;;;12067.0;8.0;12070.0;17.0;;;12059.0;1747.5
0;61000;INTARIAN_PEPPER_ROOT;12051.0;17.0;;;;;12071.0;17.0;;;;;12061.0;1754.0
0;61000;ASH_COATED_OSMIUM;9988.0;15.0;9985.0;25.0;;;10004.0;15.0;10006.0;25.0;;;9996.0;1706.21875
0;61100;INTARIAN_PEPPER_ROOT;12052.0;16.0;;;;;12068.0;12.0;;;;;12060.0;1760.5
0;61100;ASH_COATED_OSMIUM;9989.0;15.0;;;;;10007.0;29.0;;;;;9998.0;1733.125
0;61200;INTARIAN_PEPPER_ROOT;12055.0;9.0;;;;;12068.0;9.0;12071.0;18.0;;;12061.5;1767.0
0;61200;ASH_COATED_OSMIUM;9989.0;11.0;;;;;;;;;;;9989.0;1734.90625
0;61300;INTARIAN_PEPPER_ROOT;12055.0;9.0;12052.0;17.0;;;12068.0;9.0;12071.0;17.0;;;12061.5;1773.5
0;61300;ASH_COATED_OSMIUM;9989.0;14.0;9986.0;27.0;;;10005.0;14.0;10007.0;27.0;;;9997.0;1768.0
0;61400;ASH_COATED_OSMIUM;9989.0;13.0;9986.0;28.0;;;10005.0;13.0;10007.0;28.0;;;9997.0;1769.9375
0;61400;INTARIAN_PEPPER_ROOT;12055.0;11.0;12052.0;20.0;;;12068.0;11.0;12071.0;20.0;;;12061.5;1780.0
0;61500;INTARIAN_PEPPER_ROOT;12055.0;11.0;;;;;12068.0;11.0;12071.0;19.0;;;12061.5;1786.5
0;61500;ASH_COATED_OSMIUM;9989.0;15.0;9986.0;22.0;;;;;;;;;9989.0;1765.84375
0;61600;INTARIAN_PEPPER_ROOT;12052.0;24.0;;;;;12068.0;9.0;12071.0;24.0;;;12060.0;1793.0
0;61600;ASH_COATED_OSMIUM;;;;;;;10005.0;13.0;10007.0;27.0;;;10005.0;1760.09375
0;61700;ASH_COATED_OSMIUM;9989.0;10.0;9986.0;21.0;;;10005.0;10.0;10007.0;21.0;;;9997.0;1759.53125
0;61700;INTARIAN_PEPPER_ROOT;12055.0;11.0;12052.0;25.0;;;12068.0;11.0;12071.0;25.0;;;12061.5;1799.5
0;61800;ASH_COATED_OSMIUM;9989.0;14.0;;;;;10005.0;14.0;10007.0;24.0;;;9997.0;1773.34375
0;61800;INTARIAN_PEPPER_ROOT;12052.0;23.0;;;;;12068.0;12.0;12071.0;23.0;;;12060.0;1806.0
0;61900;INTARIAN_PEPPER_ROOT;12055.0;12.0;12052.0;23.0;;;12071.0;23.0;;;;;12063.0;1812.5
0;61900;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;28.0;;;10005.0;13.0;10008.0;28.0;;;9997.0;1777.625
0;62000;INTARIAN_PEPPER_ROOT;12055.0;10.0;;;;;12069.0;10.0;12072.0;17.0;;;12062.0;1819.0
0;62000;ASH_COATED_OSMIUM;9989.0;10.0;9986.0;24.0;;;10005.0;10.0;10007.0;24.0;;;9997.0;1769.375
0;62100;ASH_COATED_OSMIUM;9988.0;11.0;9986.0;25.0;;;10004.0;11.0;;;;;9996.0;1745.75
0;62100;INTARIAN_PEPPER_ROOT;12056.0;10.0;12053.0;22.0;;;12069.0;10.0;12072.0;22.0;;;12062.5;1825.5
0;62200;ASH_COATED_OSMIUM;9989.0;12.0;;;;;10005.0;12.0;10008.0;22.0;;;9997.0;1775.15625
0;62200;INTARIAN_PEPPER_ROOT;12056.0;12.0;12053.0;20.0;;;;;;;;;12056.0;1832.0
0;62300;INTARIAN_PEPPER_ROOT;12053.0;17.0;;;;;12069.0;12.0;12072.0;17.0;;;12061.0;1838.5
0;62300;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;21.0;;;10005.0;13.0;10008.0;21.0;;;9997.0;1774.6875
0;62400;INTARIAN_PEPPER_ROOT;12056.0;8.0;12053.0;17.0;;;12069.0;8.0;;;;;12062.5;1845.0
0;62400;ASH_COATED_OSMIUM;9989.0;10.0;9987.0;24.0;;;10005.0;10.0;10008.0;24.0;;;9997.0;1787.03125
0;62500;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;25.0;;;10005.0;13.0;10008.0;25.0;;;9997.0;1794.6875
0;62500;INTARIAN_PEPPER_ROOT;12056.0;11.0;;;;;12069.0;11.0;12072.0;19.0;;;12062.5;1851.5
0;62600;ASH_COATED_OSMIUM;9990.0;11.0;9987.0;21.0;;;10006.0;11.0;10008.0;21.0;;;9998.0;1795.6875
0;62600;INTARIAN_PEPPER_ROOT;12056.0;11.0;12053.0;23.0;;;12072.0;23.0;;;;;12064.0;1858.0
0;62700;INTARIAN_PEPPER_ROOT;12053.0;17.0;;;;;12069.0;11.0;;;;;12061.0;1864.5
0;62700;ASH_COATED_OSMIUM;9989.0;10.0;;;;;10005.0;10.0;;;;;9997.0;1806.875
0;62800;INTARIAN_PEPPER_ROOT;12056.0;12.0;12053.0;18.0;;;12069.0;12.0;;;;;12062.5;1871.0
0;62800;ASH_COATED_OSMIUM;9989.0;12.0;9986.0;22.0;;;10005.0;12.0;10007.0;22.0;;;9997.0;1804.3125
0;62900;ASH_COATED_OSMIUM;9989.0;10.0;9986.0;20.0;;;10007.0;20.0;;;;;9998.0;1802.65625
0;62900;INTARIAN_PEPPER_ROOT;12056.0;9.0;12053.0;17.0;;;;;;;;;12056.0;1877.5
0;63000;ASH_COATED_OSMIUM;9986.0;30.0;;;;;10005.0;14.0;10007.0;30.0;;;9995.5;1803.75
0;63000;INTARIAN_PEPPER_ROOT;12056.0;9.0;;;;;12070.0;9.0;12073.0;18.0;;;12063.0;1884.0
0;63100;INTARIAN_PEPPER_ROOT;12057.0;8.0;12054.0;15.0;;;12070.0;8.0;12073.0;15.0;;;12063.5;1890.5
0;63100;ASH_COATED_OSMIUM;9988.0;14.0;9986.0;30.0;;;10004.0;14.0;;;;;9996.0;1786.3125
0;63200;INTARIAN_PEPPER_ROOT;12057.0;9.0;12054.0;17.0;;;12070.0;9.0;;;;;12063.5;1897.0
0;63200;ASH_COATED_OSMIUM;9986.0;24.0;;;;;10004.0;15.0;;;;;9995.0;1784.125
0;63300;ASH_COATED_OSMIUM;9988.0;15.0;9986.0;30.0;;;10007.0;30.0;;;;;9997.5;1777.90625
0;63300;INTARIAN_PEPPER_ROOT;12057.0;10.0;12054.0;24.0;;;12073.0;24.0;;;;;12065.0;1903.5
0;63400;ASH_COATED_OSMIUM;;;;;;;10004.0;15.0;10006.0;22.0;;;10004.0;1776.84375
0;63400;INTARIAN_PEPPER_ROOT;12054.0;25.0;;;;;12070.0;9.0;12073.0;25.0;;;12062.0;1910.0
0;63500;INTARIAN_PEPPER_ROOT;12057.0;11.0;;;;;12070.0;11.0;12073.0;16.0;;;12063.5;1916.5
0;63500;ASH_COATED_OSMIUM;9986.0;28.0;;;;;10004.0;12.0;10007.0;28.0;;;9995.0;1779.53125
0;63600;INTARIAN_PEPPER_ROOT;12054.0;24.0;;;;;12070.0;9.0;12073.0;24.0;;;12062.0;1923.0
0;63600;ASH_COATED_OSMIUM;9986.0;22.0;;;;;;;;;;;9986.0;1792.71875
0;63700;ASH_COATED_OSMIUM;9989.0;10.0;9986.0;21.0;;;10005.0;10.0;10007.0;21.0;;;9997.0;1797.25
0;63700;INTARIAN_PEPPER_ROOT;12057.0;8.0;12054.0;15.0;;;12070.0;8.0;12073.0;15.0;;;12063.5;1929.5
0;63800;ASH_COATED_OSMIUM;9989.0;13.0;9986.0;27.0;;;;;;;;;9989.0;1803.4375
0;63800;INTARIAN_PEPPER_ROOT;;;;;;;12070.0;8.0;12073.0;15.0;;;12070.0;1936.0
0;63900;INTARIAN_PEPPER_ROOT;12057.0;8.0;12054.0;20.0;;;12073.0;20.0;;;;;12065.0;1942.5
0;63900;ASH_COATED_OSMIUM;9988.0;15.0;9986.0;22.0;;;10004.0;15.0;10007.0;22.0;;;9996.0;1792.0625
0;64000;INTARIAN_PEPPER_ROOT;12057.0;12.0;;;;;12071.0;12.0;;;;;12064.0;1949.0
0;64000;ASH_COATED_OSMIUM;9986.0;30.0;;;;;10004.0;11.0;10007.0;30.0;;;9995.0;1777.65625
0;64100;ASH_COATED_OSMIUM;9988.0;12.0;9985.0;26.0;;;10004.0;12.0;10006.0;26.0;;;9996.0;1773.25
0;64100;INTARIAN_PEPPER_ROOT;12058.0;12.0;12055.0;17.0;;;12074.0;17.0;;;;;12066.0;1955.5
0;64200;ASH_COATED_OSMIUM;9988.0;13.0;;;;;10004.0;13.0;10007.0;25.0;;;9996.0;1778.84375
0;64200;INTARIAN_PEPPER_ROOT;12067.0;6.0;12058.0;10.0;12055.0;25.0;12071.0;10.0;12074.0;25.0;;;12069.0;1962.0
0;64300;INTARIAN_PEPPER_ROOT;12055.0;24.0;;;;;12074.0;24.0;;;;;12064.5;1984.6875
0;64300;ASH_COATED_OSMIUM;9988.0;12.0;9986.0;20.0;;;10004.0;12.0;10007.0;20.0;;;9996.0;1789.625
0;64400;INTARIAN_PEPPER_ROOT;12058.0;11.0;12055.0;22.0;;;12071.0;11.0;12074.0;22.0;;;12064.5;1990.625
0;64400;ASH_COATED_OSMIUM;9988.0;12.0;;;;;10004.0;12.0;10007.0;27.0;;;9996.0;1787.8125
0;64500;INTARIAN_PEPPER_ROOT;12058.0;11.0;12055.0;19.0;;;12071.0;11.0;12074.0;19.0;;;12064.5;1996.5
0;64500;ASH_COATED_OSMIUM;9988.0;10.0;9986.0;20.0;;;10004.0;10.0;10007.0;20.0;;;9996.0;1784.875
0;64600;INTARIAN_PEPPER_ROOT;12058.0;11.0;12055.0;25.0;;;12071.0;11.0;12074.0;25.0;;;12064.5;2002.375
0;64600;ASH_COATED_OSMIUM;9988.0;13.0;9986.0;27.0;;;10004.0;13.0;10007.0;27.0;;;9996.0;1786.78125
0;64700;ASH_COATED_OSMIUM;9988.0;12.0;9986.0;28.0;;;10007.0;28.0;;;;;9997.5;1790.125
0;64700;INTARIAN_PEPPER_ROOT;12055.0;24.0;;;;;;;;;;;12055.0;2008.3125
0;64800;ASH_COATED_OSMIUM;9989.0;11.0;9986.0;20.0;;;10005.0;11.0;10007.0;20.0;;;9997.0;1802.65625
0;64800;INTARIAN_PEPPER_ROOT;12058.0;8.0;12055.0;20.0;;;12071.0;8.0;12074.0;20.0;;;12064.5;2014.1875
0;64900;ASH_COATED_OSMIUM;9988.0;14.0;9986.0;30.0;;;;;;;;;9988.0;1785.5625
0;64900;INTARIAN_PEPPER_ROOT;12058.0;12.0;12055.0;23.0;;;12071.0;12.0;12074.0;23.0;;;12064.5;2020.125
0;65000;ASH_COATED_OSMIUM;9988.0;15.0;9986.0;26.0;;;10007.0;26.0;;;;;9997.5;1777.53125
0;65000;INTARIAN_PEPPER_ROOT;12058.0;12.0;12055.0;24.0;;;12075.0;24.0;;;;;12066.5;2026.0
0;65100;ASH_COATED_OSMIUM;;;;;;;10003.0;12.0;;;;;10003.0;1750.09375
0;65100;INTARIAN_PEPPER_ROOT;12059.0;10.0;12056.0;21.0;;;12072.0;10.0;12075.0;21.0;;;12065.5;2031.875
0;65200;ASH_COATED_OSMIUM;9987.0;12.0;9985.0;28.0;;;10003.0;12.0;10006.0;28.0;;;9995.0;1753.21875
0;65200;INTARIAN_PEPPER_ROOT;12062.0;8.0;12059.0;9.0;12056.0;15.0;12072.0;9.0;12075.0;15.0;;;12067.0;2037.8125
0;65300;ASH_COATED_OSMIUM;9988.0;14.0;9985.0;29.0;;;10004.0;14.0;;;;;9996.0;1764.8125
0;65300;INTARIAN_PEPPER_ROOT;12056.0;21.0;;;;;12072.0;11.0;12075.0;21.0;;;12064.0;2043.6875
0;65400;INTARIAN_PEPPER_ROOT;12059.0;10.0;12056.0;17.0;;;12072.0;10.0;12075.0;17.0;;;12065.5;2049.625
0;65400;ASH_COATED_OSMIUM;9988.0;12.0;9986.0;21.0;;;10004.0;12.0;;;;;9996.0;1789.09375
0;65500;INTARIAN_PEPPER_ROOT;12059.0;9.0;;;;;12072.0;9.0;12075.0;20.0;;;12065.5;2055.5
0;65500;ASH_COATED_OSMIUM;9989.0;14.0;9986.0;20.0;;;10005.0;14.0;;;;;9997.0;1798.75
0;65600;INTARIAN_PEPPER_ROOT;12056.0;19.0;;;;;12072.0;11.0;12075.0;19.0;;;12064.0;2061.375
0;65600;ASH_COATED_OSMIUM;9995.0;1.0;9989.0;15.0;9987.0;20.0;10008.0;20.0;;;;;10001.5;1815.8125
0;65700;INTARIAN_PEPPER_ROOT;12056.0;21.0;;;;;12062.0;8.0;12072.0;8.0;12075.0;21.0;12059.0;2067.3125
0;65700;ASH_COATED_OSMIUM;9998.0;7.0;9988.0;14.0;9986.0;24.0;10004.0;14.0;10007.0;24.0;;;10001.0;1791.25
0;65800;INTARIAN_PEPPER_ROOT;12059.0;11.0;12056.0;16.0;;;12068.0;10.0;12072.0;11.0;12075.0;16.0;12063.5;2103.5625
0;65800;ASH_COATED_OSMIUM;9989.0;10.0;;;;;10005.0;10.0;10007.0;30.0;;;9997.0;1806.34375
0;65900;ASH_COATED_OSMIUM;9989.0;15.0;9986.0;24.0;;;10005.0;15.0;;;;;9997.0;1815.4375
0;65900;INTARIAN_PEPPER_ROOT;12059.0;8.0;12056.0;24.0;;;12072.0;8.0;12075.0;24.0;;;12065.5;2110.3125
0;66000;INTARIAN_PEPPER_ROOT;12059.0;10.0;;;;;12073.0;10.0;12076.0;16.0;;;12066.0;2117.0
0;66000;ASH_COATED_OSMIUM;9987.0;24.0;;;;;10005.0;14.0;;;;;9996.0;1830.9375
0;66100;ASH_COATED_OSMIUM;9989.0;12.0;;;;;10005.0;12.0;10007.0;23.0;;;9997.0;1826.28125
0;66100;INTARIAN_PEPPER_ROOT;12060.0;11.0;12057.0;23.0;;;12073.0;11.0;;;;;12066.5;2123.6875
0;66200;INTARIAN_PEPPER_ROOT;12060.0;11.0;12057.0;15.0;;;12076.0;15.0;;;;;12068.0;2130.4375
0;66200;ASH_COATED_OSMIUM;9990.0;15.0;;;;;10008.0;22.0;;;;;9999.0;1846.8125
0;66300;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;20.0;;;10005.0;13.0;10008.0;20.0;;;9997.0;1841.0625
0;66300;INTARIAN_PEPPER_ROOT;12057.0;18.0;;;;;12076.0;18.0;;;;;12066.5;2137.0625
0;66400;INTARIAN_PEPPER_ROOT;12060.0;9.0;12057.0;18.0;;;12073.0;9.0;12076.0;18.0;;;12066.5;2143.8125
0;66400;ASH_COATED_OSMIUM;9994.0;4.0;9989.0;13.0;9986.0;24.0;10005.0;13.0;10007.0;24.0;;;9999.5;1827.59375
0;66500;ASH_COATED_OSMIUM;9986.0;30.0;;;;;10005.0;10.0;10007.0;30.0;;;9995.5;1825.375
0;66500;INTARIAN_PEPPER_ROOT;12060.0;11.0;12057.0;23.0;;;12073.0;11.0;12076.0;23.0;;;12066.5;2150.5
0;66600;INTARIAN_PEPPER_ROOT;12060.0;8.0;12057.0;25.0;;;12076.0;25.0;;;;;12068.0;2157.1875
0;66600;ASH_COATED_OSMIUM;9989.0;13.0;9986.0;29.0;;;10005.0;13.0;10007.0;29.0;;;9997.0;1826.3125
0;66700;ASH_COATED_OSMIUM;;;;;;;10005.0;11.0;;;;;10005.0;1821.0
0;66700;INTARIAN_PEPPER_ROOT;12060.0;8.0;12057.0;15.0;;;12073.0;8.0;12076.0;15.0;;;12066.5;2163.9375
0;66800;INTARIAN_PEPPER_ROOT;12060.0;8.0;12057.0;18.0;;;12073.0;8.0;12076.0;18.0;;;12066.5;2170.5625
0;66800;ASH_COATED_OSMIUM;9989.0;14.0;9986.0;25.0;;;10005.0;14.0;10007.0;25.0;;;9997.0;1822.90625
0;66900;ASH_COATED_OSMIUM;9989.0;11.0;9986.0;20.0;;;10007.0;20.0;;;;;9998.0;1819.6875
0;66900;INTARIAN_PEPPER_ROOT;12057.0;18.0;;;;;12073.0;11.0;12076.0;18.0;;;12065.0;2177.3125
0;67000;INTARIAN_PEPPER_ROOT;12060.0;8.0;;;;;12074.0;8.0;12077.0;20.0;;;12067.0;2184.0
0;67000;ASH_COATED_OSMIUM;9986.0;22.0;;;;;10005.0;12.0;10007.0;22.0;;;9995.5;1825.0625
0;67100;ASH_COATED_OSMIUM;9989.0;15.0;9986.0;25.0;;;10005.0;15.0;10007.0;25.0;;;9997.0;1820.59375
0;67100;INTARIAN_PEPPER_ROOT;12058.0;15.0;;;;;12074.0;9.0;;;;;12066.0;2190.6875
0;67200;INTARIAN_PEPPER_ROOT;12061.0;11.0;12058.0;16.0;;;12074.0;11.0;12077.0;16.0;;;12067.5;2197.4375
0;67200;ASH_COATED_OSMIUM;9989.0;11.0;9986.0;23.0;;;10005.0;11.0;10007.0;23.0;;;9997.0;1811.53125
0;67300;ASH_COATED_OSMIUM;9986.0;21.0;;;;;10007.0;21.0;;;;;9996.5;1808.59375
0;67300;INTARIAN_PEPPER_ROOT;12061.0;12.0;12058.0;20.0;;;12074.0;12.0;;;;;12067.5;2204.0625
0;67400;INTARIAN_PEPPER_ROOT;12061.0;9.0;12058.0;18.0;;;12074.0;9.0;12077.0;18.0;;;12067.5;2210.8125
0;67400;ASH_COATED_OSMIUM;9989.0;13.0;9987.0;28.0;;;10005.0;13.0;;;;;9997.0;1827.96875
0;67500;ASH_COATED_OSMIUM;9989.0;10.0;9987.0;22.0;;;10005.0;10.0;10008.0;22.0;;;9997.0;1828.21875
0;67500;INTARIAN_PEPPER_ROOT;12061.0;10.0;12058.0;23.0;;;12074.0;10.0;12077.0;23.0;;;12067.5;2217.5
0;67600;INTARIAN_PEPPER_ROOT;12058.0;15.0;;;;;12077.0;15.0;;;;;12067.5;2224.1875
0;67600;ASH_COATED_OSMIUM;9989.0;14.0;9986.0;25.0;;;9994.0;5.0;10005.0;14.0;10007.0;25.0;9991.5;1815.59375
0;67700;ASH_COATED_OSMIUM;9986.0;21.0;;;;;10004.0;11.0;10007.0;21.0;;;9995.0;1815.375
0;67700;INTARIAN_PEPPER_ROOT;12058.0;18.0;;;;;12074.0;11.0;12077.0;18.0;;;12066.0;2230.9375
0;67800;INTARIAN_PEPPER_ROOT;12058.0;23.0;;;;;12074.0;8.0;12077.0;23.0;;;12066.0;2237.5625
0;67800;ASH_COATED_OSMIUM;9987.0;30.0;;;;;10005.0;10.0;;;;;9996.0;1843.6875
0;67900;ASH_COATED_OSMIUM;9989.0;13.0;9986.0;26.0;;;10005.0;13.0;10007.0;26.0;;;9997.0;1831.0
0;67900;INTARIAN_PEPPER_ROOT;12061.0;11.0;12058.0;25.0;;;12074.0;11.0;;;;;12067.5;2244.3125
0;68000;INTARIAN_PEPPER_ROOT;12061.0;10.0;12058.0;19.0;;;12075.0;10.0;12078.0;19.0;;;12068.0;2251.0
0;68000;ASH_COATED_OSMIUM;9989.0;12.0;9986.0;25.0;;;10005.0;12.0;10007.0;25.0;;;9997.0;1839.53125
0;68100;ASH_COATED_OSMIUM;9989.0;14.0;9987.0;26.0;;;10005.0;14.0;;;;;9997.0;1852.3125
0;68100;INTARIAN_PEPPER_ROOT;12062.0;11.0;12059.0;21.0;;;12075.0;11.0;12078.0;21.0;;;12068.5;2257.6875
0;68200;INTARIAN_PEPPER_ROOT;12062.0;9.0;12059.0;19.0;;;12075.0;9.0;12078.0;19.0;;;12068.5;2264.4375
0;68200;ASH_COATED_OSMIUM;9989.0;11.0;9987.0;23.0;;;10005.0;11.0;10008.0;23.0;;;9997.0;1843.78125
0;68300;ASH_COATED_OSMIUM;9989.0;11.0;9986.0;25.0;;;10005.0;11.0;10007.0;25.0;;;9997.0;1837.875
0;68300;INTARIAN_PEPPER_ROOT;12062.0;9.0;;;;;12075.0;9.0;12078.0;19.0;;;12068.5;2271.0625
0;68400;INTARIAN_PEPPER_ROOT;12062.0;10.0;12059.0;25.0;;;12078.0;25.0;;;;;12070.0;2288.625
0;68400;ASH_COATED_OSMIUM;9989.0;12.0;9987.0;30.0;;;10005.0;12.0;10008.0;30.0;;;9997.0;1855.03125
0;68500;ASH_COATED_OSMIUM;9989.0;12.0;9987.0;22.0;;;10005.0;12.0;10008.0;22.0;;;9997.0;1843.15625
0;68500;INTARIAN_PEPPER_ROOT;12062.0;10.0;12059.0;18.0;;;12078.0;18.0;;;;;12070.0;2295.5
0;68600;INTARIAN_PEPPER_ROOT;12062.0;8.0;12059.0;22.0;;;12075.0;8.0;12078.0;22.0;;;12068.5;2336.0
0;68600;ASH_COATED_OSMIUM;9986.0;27.0;;;;;10005.0;10.0;10007.0;27.0;;;9995.5;1867.375
0;68700;ASH_COATED_OSMIUM;;;;;;;10005.0;11.0;;;;;10005.0;1873.71875
0;68700;INTARIAN_PEPPER_ROOT;12062.0;11.0;12059.0;15.0;;;12078.0;15.0;;;;;12070.0;2342.5
0;68800;INTARIAN_PEPPER_ROOT;12062.0;10.0;;;;;12075.0;10.0;12078.0;22.0;;;12068.5;2349.0
0;68800;ASH_COATED_OSMIUM;9988.0;13.0;9986.0;30.0;;;10004.0;13.0;10007.0;30.0;;;9996.0;1872.5625
0;68900;INTARIAN_PEPPER_ROOT;12062.0;9.0;12059.0;19.0;;;12078.0;19.0;;;;;12070.0;2355.5
0;68900;ASH_COATED_OSMIUM;9988.0;11.0;9986.0;23.0;;;10004.0;11.0;10007.0;23.0;;;9996.0;1874.03125
0;69000;INTARIAN_PEPPER_ROOT;12062.0;8.0;;;;;12071.0;8.0;12079.0;15.0;;;12066.5;2362.0
0;69000;ASH_COATED_OSMIUM;9989.0;12.0;9986.0;27.0;;;10005.0;12.0;10007.0;27.0;;;9997.0;1902.3125
0;69100;INTARIAN_PEPPER_ROOT;12063.0;11.0;12060.0;25.0;;;12076.0;11.0;12079.0;25.0;;;12069.5;2368.5
0;69100;ASH_COATED_OSMIUM;9989.0;14.0;9986.0;25.0;;;10005.0;14.0;;;;;9997.0;1902.96875
0;69200;ASH_COATED_OSMIUM;9989.0;10.0;9987.0;20.0;;;10005.0;10.0;10008.0;20.0;;;9997.0;1945.75
0;69200;INTARIAN_PEPPER_ROOT;12063.0;8.0;12060.0;21.0;;;12076.0;8.0;12079.0;21.0;;;12069.5;2375.0
0;69300;ASH_COATED_OSMIUM;9989.0;11.0;9987.0;23.0;;;10005.0;11.0;10008.0;23.0;;;9997.0;1945.8125
0;69300;INTARIAN_PEPPER_ROOT;12063.0;11.0;12060.0;21.0;;;12079.0;21.0;;;;;12071.0;2381.5
0;69400;ASH_COATED_OSMIUM;9989.0;10.0;;;;;9994.0;8.0;10005.0;10.0;10007.0;22.0;9991.5;1966.4375
0;69400;INTARIAN_PEPPER_ROOT;12060.0;25.0;;;;;12076.0;9.0;;;;;12068.0;2388.0
0;69500;ASH_COATED_OSMIUM;9986.0;30.0;;;;;10005.0;13.0;10007.0;30.0;;;9995.5;1987.3125
0;69500;INTARIAN_PEPPER_ROOT;12063.0;8.0;12060.0;19.0;;;12076.0;8.0;12079.0;19.0;;;12069.5;2394.5
0;69600;ASH_COATED_OSMIUM;9994.0;3.0;9989.0;11.0;9986.0;25.0;10005.0;11.0;10007.0;25.0;;;9999.5;1992.375
0;69600;INTARIAN_PEPPER_ROOT;12063.0;10.0;12060.0;17.0;;;12076.0;10.0;12079.0;17.0;;;12069.5;2401.0
0;69700;ASH_COATED_OSMIUM;9989.0;14.0;9987.0;24.0;;;10005.0;14.0;10008.0;24.0;;;9997.0;2010.6875
0;69700;INTARIAN_PEPPER_ROOT;12063.0;9.0;;;;;12076.0;9.0;12079.0;20.0;;;12069.5;2407.5
0;69800;ASH_COATED_OSMIUM;9989.0;15.0;9987.0;22.0;;;;;;;;;9989.0;2026.0625
0;69800;INTARIAN_PEPPER_ROOT;12063.0;10.0;12060.0;24.0;;;12076.0;10.0;12079.0;24.0;;;12069.5;2414.0
0;69900;INTARIAN_PEPPER_ROOT;12063.0;8.0;12060.0;22.0;;;12076.0;8.0;12079.0;22.0;;;12069.5;2420.5
0;69900;ASH_COATED_OSMIUM;9989.0;13.0;;;;;10005.0;13.0;10008.0;24.0;;;9997.0;2058.09375
0;70000;INTARIAN_PEPPER_ROOT;12063.0;8.0;12060.0;16.0;;;12077.0;8.0;12080.0;16.0;;;12070.0;2427.0
0;70000;ASH_COATED_OSMIUM;9987.0;28.0;;;;;10005.0;11.0;10008.0;28.0;;;9996.0;2068.25
0;70100;INTARIAN_PEPPER_ROOT;12061.0;17.0;;;;;;;;;;;12061.0;2433.5
0;70100;ASH_COATED_OSMIUM;9989.0;12.0;9987.0;27.0;;;10005.0;12.0;;;;;9997.0;2055.0625
0;70200;INTARIAN_PEPPER_ROOT;12061.0;24.0;;;;;12077.0;10.0;12080.0;24.0;;;12069.0;2440.0
0;70200;ASH_COATED_OSMIUM;9989.0;10.0;9987.0;28.0;;;10005.0;10.0;;;;;9997.0;2072.6875
0;70300;ASH_COATED_OSMIUM;9989.0;14.0;9987.0;24.0;;;10005.0;14.0;10008.0;24.0;;;9997.0;2057.4375
0;70300;INTARIAN_PEPPER_ROOT;12064.0;10.0;12061.0;15.0;;;12077.0;10.0;;;;;12070.5;2446.5
0;70400;ASH_COATED_OSMIUM;9989.0;10.0;9987.0;29.0;;;10005.0;10.0;10008.0;29.0;;;9997.0;2073.8125
